date,market_name,daily_change_pct,pe_ratio,dividend_yield
2023-12-10,QSE,0.8417,22.48,3.49
2023-12-10,ADX,-0.8901,19.86,2.7
2023-12-10,DFM,0.5153,12.29,4.23
2023-12-10,TASI,0.343,14.23,2.92
2023-12-10,KSE,0.0074,16.72,1.48
2023-12-10,MSM,-1.3507,12.4,2.13
2023-12-10,BSE,-0.4697,13.5,3.94
2023-12-11,QSE,0.0707,21.41,2.92
2023-12-11,ADX,-0.2825,23.97,3.83
2023-12-11,DFM,-0.6123,21.66,4.33
2023-12-11,TASI,0.5009,15.42,1.85
2023-12-11,KSE,1.1469,16.26,3.95
2023-12-11,MSM,-0.5502,11.7,4.22
2023-12-11,BSE,-0.6758,18.86,1.28
2023-12-12,QSE,-0.6643,10.39,2.04
2023-12-12,ADX,0.7123,22.7,2.96
2023-12-12,DFM,0.0665,10.56,3.14
2023-12-12,TASI,-0.7982,11.67,2.11
2023-12-12,KSE,1.0164,21.57,2.4
2023-12-12,MSM,-0.4584,12.45,2.74
2023-12-12,BSE,0.7924,16.78,1.06
2023-12-13,QSE,-0.0921,11.7,2.37
2023-12-13,ADX,-0.112,24.47,3.04
2023-12-13,DFM,-1.1701,14.85,1.09
2023-12-13,TASI,1.0392,17.51,2.93
2023-12-13,KSE,0.3729,17.39,2.36
2023-12-13,MSM,-0.4827,12.2,3.21
2023-12-13,BSE,-0.6641,13.28,3.09
2023-12-14,QSE,0.7702,12.33,3.67
2023-12-14,ADX,-0.6198,10.55,3.48
2023-12-14,DFM,0.1581,14.41,1.35
2023-12-14,TASI,-0.6245,16.89,1.95
2023-12-14,KSE,0.8712,19.41,2.21
2023-12-14,MSM,-0.1938,15.78,3.14
2023-12-14,BSE,-0.8453,22.63,3.33
2023-12-17,QSE,0.1436,10.12,4.12
2023-12-17,ADX,-0.4052,20.0,2.24
2023-12-17,DFM,0.7419,21.75,2.41
2023-12-17,TASI,-0.5163,14.48,3.24
2023-12-17,KSE,-0.1566,17.68,4.97
2023-12-17,MSM,-0.186,19.79,1.25
2023-12-17,BSE,-0.3582,12.16,4.68
2023-12-18,QSE,2.7313,16.61,4.98
2023-12-18,ADX,1.4742,11.57,2.82
2023-12-18,DFM,-1.0915,13.58,4.34
2023-12-18,TASI,0.4641,20.85,4.33
2023-12-18,KSE,0.4064,13.01,2.81
2023-12-18,MSM,0.8073,20.75,1.9
2023-12-18,BSE,1.1272,11.48,4.67
2023-12-19,QSE,-0.9363,21.9,4.66
2023-12-19,ADX,0.1627,12.54,4.27
2023-12-19,DFM,0.0761,15.34,1.03
2023-12-19,TASI,0.6786,10.91,2.72
2023-12-19,KSE,-0.979,15.93,1.7
2023-12-19,MSM,-0.3126,22.73,2.19
2023-12-19,BSE,0.0588,10.78,4.77
2023-12-20,QSE,2.0378,17.91,2.3
2023-12-20,ADX,-0.3612,10.31,2.45
2023-12-20,DFM,-0.7648,17.97,4.49
2023-12-20,TASI,-0.5542,12.22,2.71
2023-12-20,KSE,0.2674,12.94,1.11
2023-12-20,MSM,-0.1988,24.62,3.42
2023-12-20,BSE,0.1848,21.02,1.44
2023-12-21,QSE,0.0961,19.79,3.01
2023-12-21,ADX,0.1026,20.82,1.02
2023-12-21,DFM,0.8881,15.35,1.43
2023-12-21,TASI,0.2363,16.31,3.91
2023-12-21,KSE,-0.1326,12.21,4.19
2023-12-21,MSM,-0.1771,10.94,3.75
2023-12-21,BSE,1.0516,24.47,1.46
2023-12-24,QSE,-0.549,14.72,4.24
2023-12-24,ADX,-0.683,22.38,4.95
2023-12-24,DFM,-0.5606,18.35,2.11
2023-12-24,TASI,-0.9312,21.43,4.09
2023-12-24,KSE,-0.2863,23.13,1.11
2023-12-24,MSM,-1.1453,15.11,4.14
2023-12-24,BSE,0.2484,12.88,3.55
2023-12-25,QSE,0.3085,21.63,4.21
2023-12-25,ADX,0.105,17.97,1.75
2023-12-25,DFM,1.1623,20.18,3.43
2023-12-25,TASI,-1.7482,15.91,2.06
2023-12-25,KSE,0.4142,19.68,3.75
2023-12-25,MSM,-0.7089,15.59,2.05
2023-12-25,BSE,0.6159,16.83,3.45
2023-12-26,QSE,0.5845,15.6,3.81
2023-12-26,ADX,0.4003,17.69,2.83
2023-12-26,DFM,0.7139,19.63,3.72
2023-12-26,TASI,1.6427,11.45,4.81
2023-12-26,KSE,0.7721,21.86,2.5
2023-12-26,MSM,-0.4752,10.62,2.0
2023-12-26,BSE,0.0659,20.35,4.41
2023-12-27,QSE,1.0809,16.03,1.65
2023-12-27,ADX,1.9909,11.78,4.04
2023-12-27,DFM,-0.0606,19.89,4.66
2023-12-27,TASI,0.6207,11.35,4.08
2023-12-27,KSE,1.1236,14.39,3.74
2023-12-27,MSM,1.3307,21.92,1.45
2023-12-27,BSE,-0.7526,23.09,3.03
2023-12-28,QSE,0.0633,22.12,2.47
2023-12-28,ADX,-0.7659,18.41,1.09
2023-12-28,DFM,-0.6543,17.81,2.57
2023-12-28,TASI,1.3675,19.51,4.94
2023-12-28,KSE,0.521,12.07,2.72
2023-12-28,MSM,-1.4504,19.96,2.96
2023-12-28,BSE,-1.3144,17.76,2.73
2023-12-31,QSE,-0.5422,22.6,4.99
2023-12-31,ADX,-0.2684,14.39,2.43
2023-12-31,DFM,0.1005,14.43,3.32
2023-12-31,TASI,0.2102,24.16,4.25
2023-12-31,KSE,0.6992,12.67,4.3
2023-12-31,MSM,0.7134,14.14,4.72
2023-12-31,BSE,0.7748,13.99,3.06
2024-01-01,QSE,-0.2932,11.6,3.64
2024-01-01,ADX,0.41,17.85,1.18
2024-01-01,DFM,0.6307,24.0,3.82
2024-01-01,TASI,0.6319,21.22,2.76
2024-01-01,KSE,0.5272,21.0,3.5
2024-01-01,MSM,0.2774,10.62,2.52
2024-01-01,BSE,0.3246,10.52,1.41
2024-01-02,QSE,0.7803,11.8,2.8
2024-01-02,ADX,0.2117,23.66,4.26
2024-01-02,DFM,1.2441,17.84,1.63
2024-01-02,TASI,0.0901,11.87,1.75
2024-01-02,KSE,0.461,22.0,2.73
2024-01-02,MSM,-0.1596,17.4,2.06
2024-01-02,BSE,0.7431,13.58,1.17
2024-01-03,QSE,0.5015,19.36,3.25
2024-01-03,ADX,1.3592,18.26,2.0
2024-01-03,DFM,-0.9244,15.97,2.71
2024-01-03,TASI,0.253,18.77,3.76
2024-01-03,KSE,0.4536,24.09,2.0
2024-01-03,MSM,1.5356,20.19,2.01
2024-01-03,BSE,0.2844,18.8,4.18
2024-01-04,QSE,1.1604,15.4,4.76
2024-01-04,ADX,-0.0986,18.01,3.38
2024-01-04,DFM,-0.8934,17.62,1.25
2024-01-04,TASI,1.4821,22.51,4.14
2024-01-04,KSE,0.387,22.27,3.56
2024-01-04,MSM,-0.9064,14.66,3.62
2024-01-04,BSE,-0.5245,13.6,3.23
2024-01-07,QSE,-0.8356,11.62,4.73
2024-01-07,ADX,-0.8982,17.45,2.11
2024-01-07,DFM,-0.5321,18.02,2.39
2024-01-07,TASI,-0.3176,16.58,1.12
2024-01-07,KSE,-0.4992,21.56,3.49
2024-01-07,MSM,0.8111,18.85,4.74
2024-01-07,BSE,1.7854,10.13,1.19
2024-01-08,QSE,-0.3656,12.72,3.69
2024-01-08,ADX,-0.339,16.89,4.97
2024-01-08,DFM,-0.5825,24.76,4.33
2024-01-08,TASI,-0.841,17.05,3.22
2024-01-08,KSE,-0.0542,13.09,4.31
2024-01-08,MSM,0.9781,18.07,1.61
2024-01-08,BSE,-2.1116,23.15,1.5
2024-01-09,QSE,0.1359,23.13,3.05
2024-01-09,ADX,-0.9147,20.51,4.71
2024-01-09,DFM,-0.2588,15.63,1.97
2024-01-09,TASI,1.1199,10.06,3.53
2024-01-09,KSE,0.2075,18.95,2.27
2024-01-09,MSM,-1.2794,21.85,3.54
2024-01-09,BSE,-0.2456,17.99,2.57
2024-01-10,QSE,0.6894,16.77,3.01
2024-01-10,ADX,-0.4456,17.81,2.79
2024-01-10,DFM,-0.4311,11.48,4.03
2024-01-10,TASI,-0.277,13.35,1.22
2024-01-10,KSE,-0.367,19.38,2.35
2024-01-10,MSM,0.3156,11.9,2.66
2024-01-10,BSE,-0.9122,13.55,2.79
2024-01-11,QSE,0.0341,12.83,2.07
2024-01-11,ADX,1.0095,16.03,3.87
2024-01-11,DFM,0.1044,23.15,1.87
2024-01-11,TASI,0.4833,15.35,4.96
2024-01-11,KSE,0.5768,13.94,2.02
2024-01-11,MSM,-0.2843,14.96,1.71
2024-01-11,BSE,1.1847,21.48,4.15
2024-01-14,QSE,0.4443,14.77,1.88
2024-01-14,ADX,0.0647,20.16,4.03
2024-01-14,DFM,-1.068,24.95,4.57
2024-01-14,TASI,0.6956,17.7,4.3
2024-01-14,KSE,0.341,19.14,2.87
2024-01-14,MSM,0.8092,19.4,4.18
2024-01-14,BSE,-0.0276,18.6,2.78
2024-01-15,QSE,0.3958,20.03,3.52
2024-01-15,ADX,0.0246,11.33,1.11
2024-01-15,DFM,-0.2882,21.87,2.03
2024-01-15,TASI,-0.41,12.69,4.06
2024-01-15,KSE,-0.1499,17.4,4.52
2024-01-15,MSM,-1.2065,15.21,3.85
2024-01-15,BSE,-0.536,18.33,4.62
2024-01-16,QSE,-0.1374,21.79,4.79
2024-01-16,ADX,2.0101,15.34,2.0
2024-01-16,DFM,-0.0187,24.84,2.85
2024-01-16,TASI,1.9326,11.11,4.91
2024-01-16,KSE,-0.2687,23.57,2.36
2024-01-16,MSM,0.2869,15.66,4.63
2024-01-16,BSE,-0.9004,15.54,3.89
2024-01-17,QSE,0.0749,12.61,3.36
2024-01-17,ADX,-0.8318,20.41,4.54
2024-01-17,DFM,1.0403,17.08,2.53
2024-01-17,TASI,0.4855,23.2,2.3
2024-01-17,KSE,-1.1593,15.94,2.63
2024-01-17,MSM,-1.1951,22.33,2.18
2024-01-17,BSE,0.2676,20.58,3.05
2024-01-18,QSE,-0.99,21.03,1.75
2024-01-18,ADX,0.2654,11.7,3.19
2024-01-18,DFM,-0.1257,11.04,4.21
2024-01-18,TASI,0.0585,22.14,1.98
2024-01-18,KSE,-0.8249,19.49,4.45
2024-01-18,MSM,1.6728,11.2,4.11
2024-01-18,BSE,2.2763,19.81,4.69
2024-01-21,QSE,-0.2474,10.85,1.12
2024-01-21,ADX,0.638,10.71,4.52
2024-01-21,DFM,1.1969,22.19,3.66
2024-01-21,TASI,-0.4403,18.7,3.88
2024-01-21,KSE,-0.1649,11.41,3.54
2024-01-21,MSM,0.7733,18.09,1.52
2024-01-21,BSE,-0.6252,17.9,2.58
2024-01-22,QSE,0.3016,10.17,2.25
2024-01-22,ADX,-0.2822,10.19,1.38
2024-01-22,DFM,-0.2097,18.95,1.35
2024-01-22,TASI,-0.0955,20.53,1.21
2024-01-22,KSE,-0.1246,23.45,3.57
2024-01-22,MSM,-0.282,21.55,1.57
2024-01-22,BSE,0.4155,15.63,4.94
2024-01-23,QSE,-1.0271,10.46,4.99
2024-01-23,ADX,0.7812,10.89,2.09
2024-01-23,DFM,1.6452,23.87,2.42
2024-01-23,TASI,0.4086,20.45,1.66
2024-01-23,KSE,-1.2725,12.23,2.83
2024-01-23,MSM,1.2002,11.04,4.89
2024-01-23,BSE,-0.6398,10.21,3.41
2024-01-24,QSE,-0.863,12.26,4.17
2024-01-24,ADX,0.148,23.31,2.13
2024-01-24,DFM,-1.5801,11.09,3.69
2024-01-24,TASI,-0.676,22.38,2.22
2024-01-24,KSE,-0.5067,16.7,2.83
2024-01-24,MSM,1.5833,13.88,3.86
2024-01-24,BSE,-0.7737,22.53,2.27
2024-01-25,QSE,0.7878,20.88,1.48
2024-01-25,ADX,-0.4091,18.91,3.58
2024-01-25,DFM,-0.7358,15.95,1.31
2024-01-25,TASI,1.181,20.06,1.64
2024-01-25,KSE,-0.7906,10.12,4.01
2024-01-25,MSM,1.8164,14.44,3.84
2024-01-25,BSE,0.0431,12.54,4.33
2024-01-28,QSE,1.4933,13.15,1.3
2024-01-28,ADX,1.279,16.97,3.46
2024-01-28,DFM,0.0284,24.25,1.72
2024-01-28,TASI,0.3001,10.38,1.16
2024-01-28,KSE,-0.5252,24.38,1.57
2024-01-28,MSM,0.1048,14.57,4.29
2024-01-28,BSE,-0.5627,19.63,2.1
2024-01-29,QSE,-0.6157,13.26,2.02
2024-01-29,ADX,0.4233,22.48,2.14
2024-01-29,DFM,-0.0085,15.45,2.86
2024-01-29,TASI,1.0666,24.46,1.62
2024-01-29,KSE,-0.6626,13.41,1.9
2024-01-29,MSM,0.0477,20.06,3.41
2024-01-29,BSE,-0.2194,11.07,1.28
2024-01-30,QSE,-0.5434,21.8,1.64
2024-01-30,ADX,-0.7504,10.66,2.58
2024-01-30,DFM,-1.0376,22.4,1.39
2024-01-30,TASI,-1.7671,20.56,2.35
2024-01-30,KSE,0.3488,13.73,3.57
2024-01-30,MSM,-0.1532,14.13,3.03
2024-01-30,BSE,0.2768,22.58,3.33
2024-01-31,QSE,0.2076,13.73,3.64
2024-01-31,ADX,0.9462,17.34,2.25
2024-01-31,DFM,-0.1676,23.08,1.62
2024-01-31,TASI,0.5177,15.29,3.85
2024-01-31,KSE,-0.8111,12.37,2.01
2024-01-31,MSM,-1.3672,10.21,1.61
2024-01-31,BSE,-0.7945,16.32,1.27
2024-02-01,QSE,-2.4012,21.51,3.64
2024-02-01,ADX,0.5732,16.69,1.9
2024-02-01,DFM,0.7531,12.3,4.66
2024-02-01,TASI,0.822,10.97,1.22
2024-02-01,KSE,1.1831,13.42,2.96
2024-02-01,MSM,0.0822,15.37,4.31
2024-02-01,BSE,0.0272,17.01,2.62
2024-02-04,QSE,-0.0263,16.74,4.89
2024-02-04,ADX,0.3695,14.36,1.66
2024-02-04,DFM,0.6271,23.82,2.69
2024-02-04,TASI,-0.1873,23.77,2.55
2024-02-04,KSE,-1.4249,18.44,4.21
2024-02-04,MSM,-1.1888,24.92,4.83
2024-02-04,BSE,-0.3251,22.65,3.75
2024-02-05,QSE,0.4057,14.13,4.2
2024-02-05,ADX,-0.2013,23.77,3.41
2024-02-05,DFM,0.4613,12.9,3.67
2024-02-05,TASI,0.4793,11.4,3.03
2024-02-05,KSE,-0.2316,22.49,4.95
2024-02-05,MSM,-0.9351,14.77,3.13
2024-02-05,BSE,0.4938,17.18,3.8
2024-02-06,QSE,0.0123,23.83,2.49
2024-02-06,ADX,-0.1172,16.01,4.48
2024-02-06,DFM,0.2199,15.39,3.4
2024-02-06,TASI,1.2828,15.89,3.31
2024-02-06,KSE,-1.4305,17.73,3.74
2024-02-06,MSM,-0.7559,16.37,1.56
2024-02-06,BSE,1.4921,17.7,3.35
2024-02-07,QSE,-1.6208,20.82,1.3
2024-02-07,ADX,-0.2186,23.72,1.08
2024-02-07,DFM,-0.0356,16.19,2.03
2024-02-07,TASI,0.4367,10.15,2.1
2024-02-07,KSE,0.2495,14.79,4.07
2024-02-07,MSM,-0.6097,13.1,4.6
2024-02-07,BSE,-0.8117,16.01,1.83
2024-02-08,QSE,0.0484,13.0,3.03
2024-02-08,ADX,0.4988,17.53,4.86
2024-02-08,DFM,0.2083,24.12,4.46
2024-02-08,TASI,-0.9205,13.27,3.59
2024-02-08,KSE,-0.0001,16.33,1.59
2024-02-08,MSM,-0.2971,21.01,1.29
2024-02-08,BSE,-0.0129,19.44,4.17
2024-02-11,QSE,0.0449,21.69,2.04
2024-02-11,ADX,-0.8854,12.44,2.35
2024-02-11,DFM,1.6784,11.96,2.83
2024-02-11,TASI,1.2196,14.02,4.37
2024-02-11,KSE,0.7108,16.43,3.91
2024-02-11,MSM,-0.3912,17.65,3.49
2024-02-11,BSE,1.1074,16.38,2.83
2024-02-12,QSE,-0.4321,17.77,4.33
2024-02-12,ADX,-0.9981,20.05,3.57
2024-02-12,DFM,1.0546,23.97,4.37
2024-02-12,TASI,-1.0718,21.69,3.3
2024-02-12,KSE,0.9971,24.78,1.99
2024-02-12,MSM,0.4342,10.03,3.9
2024-02-12,BSE,0.1384,19.86,3.93
2024-02-13,QSE,0.8654,10.67,4.02
2024-02-13,ADX,-0.3904,14.01,2.91
2024-02-13,DFM,-0.4481,12.78,3.73
2024-02-13,TASI,0.6323,18.0,3.06
2024-02-13,KSE,-0.7222,23.59,1.17
2024-02-13,MSM,-0.1647,16.47,1.21
2024-02-13,BSE,0.2191,19.71,1.13
2024-02-14,QSE,-0.5579,10.02,1.32
2024-02-14,ADX,0.3773,10.57,2.95
2024-02-14,DFM,1.1732,20.68,4.48
2024-02-14,TASI,-0.1543,12.04,1.95
2024-02-14,KSE,0.388,21.64,4.89
2024-02-14,MSM,-1.5195,16.44,2.22
2024-02-14,BSE,-0.2623,13.85,3.38
2024-02-15,QSE,-0.1519,11.25,2.17
2024-02-15,ADX,0.0524,23.17,4.06
2024-02-15,DFM,0.0012,14.12,3.59
2024-02-15,TASI,-0.3406,20.82,4.45
2024-02-15,KSE,0.1592,24.7,4.53
2024-02-15,MSM,-0.0079,18.62,2.59
2024-02-15,BSE,0.6709,19.05,4.67
2024-02-18,QSE,-0.7691,10.75,1.62
2024-02-18,ADX,-0.4664,11.78,4.99
2024-02-18,DFM,0.9534,21.81,2.63
2024-02-18,TASI,0.4274,21.85,4.26
2024-02-18,KSE,0.7652,11.27,3.49
2024-02-18,MSM,0.05,21.04,4.35
2024-02-18,BSE,0.7331,24.24,4.48
2024-02-19,QSE,-1.6766,12.32,2.6
2024-02-19,ADX,-0.1706,15.5,3.24
2024-02-19,DFM,0.6693,15.03,1.14
2024-02-19,TASI,1.0634,14.32,4.07
2024-02-19,KSE,0.5286,18.7,1.69
2024-02-19,MSM,-0.7343,13.92,2.99
2024-02-19,BSE,1.1322,21.02,3.3
2024-02-20,QSE,-0.3318,22.33,3.25
2024-02-20,ADX,-0.6904,14.18,1.72
2024-02-20,DFM,1.1368,18.29,1.86
2024-02-20,TASI,0.5047,21.91,4.88
2024-02-20,KSE,0.6134,18.6,1.88
2024-02-20,MSM,0.3296,16.21,2.89
2024-02-20,BSE,0.4918,16.17,4.72
2024-02-21,QSE,0.2242,23.65,3.52
2024-02-21,ADX,-0.0757,18.7,2.48
2024-02-21,DFM,-0.1457,12.25,2.06
2024-02-21,TASI,1.3017,24.22,2.47
2024-02-21,KSE,-0.2195,18.15,1.08
2024-02-21,MSM,0.458,17.83,3.55
2024-02-21,BSE,0.35,19.71,3.75
2024-02-22,QSE,-1.1781,21.65,2.25
2024-02-22,ADX,0.2638,23.47,4.81
2024-02-22,DFM,0.0371,15.79,4.15
2024-02-22,TASI,-0.5779,22.36,3.71
2024-02-22,KSE,0.1661,12.98,1.32
2024-02-22,MSM,-0.1208,12.02,4.65
2024-02-22,BSE,-0.6798,17.05,3.28
